CountryName,RegionName,Date,PredictedDailyNewCases
Namibia,,2020-08-07,566.6705202312139
Namibia,,2020-08-08,634.9404255319149
Namibia,,2020-08-09,656.972850678733
Namibia,,2020-08-10,676.1034172661871
Namibia,,2020-08-11,711.0972972972972
Namibia,,2020-08-12,727.6153846153846
Namibia,,2020-08-13,820.1475719000472
Namibia,,2020-08-14,882.1363636363636
Namibia,,2020-08-15,1064.0882167611846
Namibia,,2020-08-16,1081.3262411347519
Namibia,,2020-08-17,1135.9924242424242
Namibia,,2020-08-18,1198.0850340136055
Namibia,,2020-08-19,1234.764705882353
Namibia,,2020-08-20,1257.559670781893
Namibia,,2020-08-21,1331.8626373626373
Namibia,,2020-08-22,1302.2609939220592
Namibia,,2020-08-23,1372.5754716981132
Namibia,,2020-08-24,1391.3602296766394
Namibia,,2020-08-25,1435.0263157894738
Namibia,,2020-08-26,1425.7229437229437
Namibia,,2020-08-27,1477.0659025787966
Namibia,,2020-08-28,1487.8351477449455
Namibia,,2020-08-29,1694.611111111111
Namibia,,2020-08-30,1830.3498238195912
Namibia,,2020-08-31,1748.8464730290457
Niger,,2020-08-01,265.9029850746269
Niger,,2020-08-02,256.0
Niger,,2020-08-03,295.040490797546
Niger,,2020-08-04,330.64998536728126
Niger,,2020-08-05,342.9581629443221
Niger,,2020-08-06,396.1915611814346
Niger,,2020-08-07,449.93394777265746
Niger,,2020-08-08,549.641975308642
Niger,,2020-08-09,697.725
Niger,,2020-08-10,723.9504504504505
Niger,,2020-08-11,798.0337711069418
Niger,,2020-08-12,798.0337711069418
Niger,,2020-08-13,858.1527777777778
Niger,,2020-08-14,1112.9884615384615
Niger,,2020-08-15,1178.4945295404814
Niger,,2020-08-16,1278.6233333333332
Niger,,2020-08-17,1382.9
Niger,,2020-08-18,1479.1397557666214
Niger,,2020-08-19,1547.8177842565597
Niger,,2020-08-20,1472.626923076923
Niger,,2020-08-21,1561.3857142857144
Niger,,2020-08-22,1640.1190476190477
Niger,,2020-08-23,1678.5689655172414
Niger,,2020-08-24,1678.1063829787233
Niger,,2020-08-25,1653.8362573099416
Niger,,2020-08-26,1607.9392712550607
Niger,,2020-08-27,1573.0929292929293
Niger,,2020-08-28,1679.7518344584678
Niger,,2020-08-29,1865.581818181818
Niger,,2020-08-30,1816.2610441767067
Niger,,2020-08-31,1778.4469696969697
Nigeria,,2020-08-01,407.9710306406685
Nigeria,,2020-08-02,429.3285052143685
Nigeria,,2020-08-03,431.45172656800565
Nigeria,,2020-08-04,429.74038461538464
Nigeria,,2020-08-05,436.5229007633588
Nigeria,,2020-08-06,486.79675810473816
Nigeria,,2020-08-07,468.66590389016017
Nigeria,,2020-08-08,507.6719160104987
Nigeria,,2020-08-09,509.8988095238095
Nigeria,,2020-08-10,505.2260155574762
Nigeria,,2020-08-11,498.94444444444446
Nigeria,,2020-08-12,539.156626506024
Nigeria,,2020-08-13,575.7333333333333
Nigeria,,2020-08-14,594.3379224030037
Nigeria,,2020-08-15,597.545
Nigeria,,2020-08-16,598.100632720699
Nigeria,,2020-08-17,582.5156651258346
Nigeria,,2020-08-18,670.8402674591382
Nigeria,,2020-08-19,705.1904761904761
Nigeria,,2020-08-20,657.5333333333333
Nigeria,,2020-08-21,706.728813559322
Nigeria,,2020-08-22,725.2650948821162
Nigeria,,2020-08-23,735.9987253027406
Nigeria,,2020-08-24,737.2707100591716
Nigeria,,2020-08-25,699.9373297002725
Nigeria,,2020-08-26,759.5852842809364
Nigeria,,2020-08-27,735.9987253027406
Nigeria,,2020-08-28,735.9987253027406
Nigeria,,2020-08-29,763.3270440251572
Nigeria,,2020-08-30,734.732421875
Nigeria,,2020-08-31,842.6632801161103
Nicaragua,,2020-08-01,179.97297297297297
Nicaragua,,2020-08-02,200.12034383954153
Nicaragua,,2020-08-03,210.74296675191815
Nicaragua,,2020-08-04,213.1797385620915
Nicaragua,,2020-08-05,217.44236311239194
Nicaragua,,2020-08-06,275.1290322580645
Nicaragua,,2020-08-07,320.72727272727275
Nicaragua,,2020-08-08,446.72847682119203
Nicaragua,,2020-08-09,457.35806074766356
Nicaragua,,2020-08-10,543.8235294117648
Nicaragua,,2020-08-11,792.6439790575917
Nicaragua,,2020-08-12,905.552
Nicaragua,,2020-08-13,1041.25
Nicaragua,,2020-08-14,1186.5407537248027
Nicaragua,,2020-08-15,1332.6976744186047
Nicaragua,,2020-08-16,1435.0263157894738
Nicaragua,,2020-08-17,1623.5555555555557
Nicaragua,,2020-08-18,1872.8753846153845
Nicaragua,,2020-08-19,1951.241134751773
Nicaragua,,2020-08-20,1951.241134751773
Nicaragua,,2020-08-21,1975.6501182033096
Nicaragua,,2020-08-22,2126.020618556701
Nicaragua,,2020-08-23,2046.0166139240507
Nicaragua,,2020-08-24,2105.7916666666665
Nicaragua,,2020-08-25,2022.1800804828974
Nicaragua,,2020-08-26,1963.2512805061765
Nicaragua,,2020-08-27,1849.8538461538462
Nicaragua,,2020-08-28,1996.4355368026254
Nicaragua,,2020-08-29,2037.469074889868
Nicaragua,,2020-08-30,2037.469074889868
Nicaragua,,2020-08-31,1992.6803652968038
Netherlands,,2020-08-01,4313.253926701571
Netherlands,,2020-08-02,4131.568181818182
Netherlands,,2020-08-03,3701.3970588235293
Netherlands,,2020-08-04,3745.25641025641
Netherlands,,2020-08-05,3491.0
Netherlands,,2020-08-06,3424.4583333333335
Netherlands,,2020-08-07,3221.730066685996
Netherlands,,2020-08-08,3262.246575342466
Netherlands,,2020-08-09,2987.868903803132
Netherlands,,2020-08-10,3040.2297297297296
Netherlands,,2020-08-11,2784.3384822028206
Netherlands,,2020-08-12,2785.829268292683
Netherlands,,2020-08-13,2592.9515477792734
Netherlands,,2020-08-14,2365.26306465899
Netherlands,,2020-08-15,2348.595613048369
Netherlands,,2020-08-16,2235.1178144564597
Netherlands,,2020-08-17,2088.4631994427677
Netherlands,,2020-08-18,1963.2512805061765
Netherlands,,2020-08-19,1851.8333333333333
Netherlands,,2020-08-20,1729.2483108108108
Netherlands,,2020-08-21,1681.4056999161778
Netherlands,,2020-08-22,1664.142857142857
Netherlands,,2020-08-23,1611.5749324063345
Netherlands,,2020-08-24,1590.6363636363637
Netherlands,,2020-08-25,1552.391304347826
Netherlands,,2020-08-26,1521.3678707224335
Netherlands,,2020-08-27,1486.7685950413222
Netherlands,,2020-08-28,1474.8083750568958
Netherlands,,2020-08-29,1478.429411764706
Netherlands,,2020-08-30,1481.571814030718
Netherlands,,2020-08-31,1460.4405829596412
Norway,,2020-08-01,767.4459745762712
Norway,,2020-08-02,887.3574007220217
Norway,,2020-08-03,798.0337711069418
Norway,,2020-08-04,649.3005780346821
Norway,,2020-08-05,666.6666666666666
Norway,,2020-08-06,1064.0882167611846
Norway,,2020-08-07,1017.7705882352941
Norway,,2020-08-08,943.4615384615385
Norway,,2020-08-09,809.975888324873
Norway,,2020-08-10,965.9542559351477
Norway,,2020-08-11,985.4242424242424
Norway,,2020-08-12,863.9069767441861
Norway,,2020-08-13,941.0882352941177
Norway,,2020-08-14,1044.710582010582
Norway,,2020-08-15,1008.9129287598945
Norway,,2020-08-16,1126.0416666666667
Norway,,2020-08-17,1277.9639175257732
Norway,,2020-08-18,1143.2547444007523
Norway,,2020-08-19,1072.357142857143
Norway,,2020-08-20,1057.3257918552035
Norway,,2020-08-21,1208.4368600682594
Norway,,2020-08-22,1223.5974842767296
Norway,,2020-08-23,1416.0658914728683
Norway,,2020-08-24,1500.6835046937863
Norway,,2020-08-25,1612.8761904761905
Norway,,2020-08-26,1214.9326923076924
Norway,,2020-08-27,1188.9380790960452
Norway,,2020-08-28,1437.0379746835442
Norway,,2020-08-29,1451.844589409056
Norway,,2020-08-30,1655.827015483182
Norway,,2020-08-31,1611.5749324063345
Nepal,,2020-08-01,1485.0957484816006
Nepal,,2020-08-02,1521.3678707224335
Nepal,,2020-08-03,1435.0263157894738
Nepal,,2020-08-04,1443.056338028169
Nepal,,2020-08-05,1417.9252747252747
Nepal,,2020-08-06,1430.4125
Nepal,,2020-08-07,1430.4125
Nepal,,2020-08-08,1437.4609540636043
Nepal,,2020-08-09,1440.1391437308869
Nepal,,2020-08-10,1560.2747138397503
Nepal,,2020-08-11,1541.0182128628344
Nepal,,2020-08-12,1612.8761904761905
Nepal,,2020-08-13,1515.8462039752362
Nepal,,2020-08-14,1477.0659025787966
Nepal,,2020-08-15,1590.6363636363637
Nepal,,2020-08-16,1468.016393442623
Nepal,,2020-08-17,1485.0957484816006
Nepal,,2020-08-18,1466.4910714285713
Nepal,,2020-08-19,1558.875
Nepal,,2020-08-20,1541.0182128628344
Nepal,,2020-08-21,1515.8462039752362
Nepal,,2020-08-22,1419.7449287872248
Nepal,,2020-08-23,1481.571814030718
Nepal,,2020-08-24,1558.875
Nepal,,2020-08-25,1552.391304347826
Nepal,,2020-08-26,1497.016584402764
Nepal,,2020-08-27,1497.016584402764
Nepal,,2020-08-28,1486.7685950413222
Nepal,,2020-08-29,1481.571814030718
Nepal,,2020-08-30,1496.951048951049
Nepal,,2020-08-31,1497.016584402764
New Zealand,,2020-08-01,229.79013062409288
New Zealand,,2020-08-02,214.5266742338252
New Zealand,,2020-08-03,254.1929203539823
New Zealand,,2020-08-04,293.05183199285074
New Zealand,,2020-08-05,302.86128364389236
New Zealand,,2020-08-06,343.4033613445378
New Zealand,,2020-08-07,411.51106194690266
New Zealand,,2020-08-08,473.8205128205128
New Zealand,,2020-08-09,510.7369246861925
New Zealand,,2020-08-10,585.0
New Zealand,,2020-08-11,727.844512195122
New Zealand,,2020-08-12,803.7002629272567
New Zealand,,2020-08-13,814.1422594142259
New Zealand,,2020-08-14,858.1527777777778
New Zealand,,2020-08-15,905.552
New Zealand,,2020-08-16,1110.96331738437
New Zealand,,2020-08-17,1246.970251716247
New Zealand,,2020-08-18,1382.9
New Zealand,,2020-08-19,1450.741935483871
New Zealand,,2020-08-20,1483.5442092154422
New Zealand,,2020-08-21,1570.0994152046783
New Zealand,,2020-08-22,1571.078947368421
New Zealand,,2020-08-23,1479.1397557666214
New Zealand,,2020-08-24,1601.125
New Zealand,,2020-08-25,1601.125
New Zealand,,2020-08-26,1574.2950495049504
New Zealand,,2020-08-27,1533.3377581120944
New Zealand,,2020-08-28,1536.3165853658536
New Zealand,,2020-08-29,1623.984198645598
New Zealand,,2020-08-30,1766.8474576271187
New Zealand,,2020-08-31,1830.3498238195912
Oman,,2020-08-01,403.4594594594595
Oman,,2020-08-02,419.44444444444446
Oman,,2020-08-03,492.6290739782721
Oman,,2020-08-04,486.79675810473816
Oman,,2020-08-05,697.725
Oman,,2020-08-06,654.7852834740652
Oman,,2020-08-07,521.0382099827883
Oman,,2020-08-08,469.28003875968994
Oman,,2020-08-09,541.77189888301
Oman,,2020-08-10,646.4534358047016
Oman,,2020-08-11,657.5333333333333
Oman,,2020-08-12,735.9987253027406
Oman,,2020-08-13,665.1485148514852
Oman,,2020-08-14,620.1287541713015
Oman,,2020-08-15,724.0931677018633
Oman,,2020-08-16,799.0831600831601
Oman,,2020-08-17,902.855823160673
Oman,,2020-08-18,879.0277777777778
Oman,,2020-08-19,860.5735767991407
Oman,,2020-08-20,880.4046953605366
Oman,,2020-08-21,831.1623376623377
Oman,,2020-08-22,864.0683185840708
Oman,,2020-08-23,978.5
Oman,,2020-08-24,948.1594202898551
Oman,,2020-08-25,902.855823160673
Oman,,2020-08-26,941.0882352941177
Oman,,2020-08-27,905.552
Oman,,2020-08-28,923.0938833570412
Oman,,2020-08-29,966.0879590093937
Oman,,2020-08-30,984.4076492537314
Oman,,2020-08-31,955.7647058823529
Pakistan,,2020-08-01,2383.777911164466
Pakistan,,2020-08-02,2475.8368601917164
Pakistan,,2020-08-03,2384.159174649963
Pakistan,,2020-08-04,2365.26306465899
Pakistan,,2020-08-05,2309.9769585253457
Pakistan,,2020-08-06,2260.689223057644
Pakistan,,2020-08-07,2063.4003813155387
Pakistan,,2020-08-08,1993.4755244755245
Pakistan,,2020-08-09,1934.3111467522053
Pakistan,,2020-08-10,1889.2276119402984
Pakistan,,2020-08-11,1793.3153284671532
Pakistan,,2020-08-12,1719.9618055555557
Pakistan,,2020-08-13,1696.6336939721793
Pakistan,,2020-08-14,1673.8011424491253
Pakistan,,2020-08-15,1590.6363636363637
Pakistan,,2020-08-16,1561.3857142857144
Pakistan,,2020-08-17,1545.6255773672056
Pakistan,,2020-08-18,1515.8462039752362
Pakistan,,2020-08-19,1486.7685950413222
Pakistan,,2020-08-20,1496.951048951049
Pakistan,,2020-08-21,1486.7685950413222
Pakistan,,2020-08-22,1486.7685950413222
Pakistan,,2020-08-23,1478.429411764706
Pakistan,,2020-08-24,1474.8083750568958
Pakistan,,2020-08-25,1474.8083750568958
Pakistan,,2020-08-26,1450.3586678052945
Pakistan,,2020-08-27,1460.4405829596412
Pakistan,,2020-08-28,1437.4609540636043
Pakistan,,2020-08-29,1437.4609540636043
Pakistan,,2020-08-30,1435.0263157894738
Pakistan,,2020-08-31,1435.0263157894738
Panama,,2020-08-01,1208.4368600682594
Panama,,2020-08-02,1419.7449287872248
Panama,,2020-08-03,1441.4494577006508
Panama,,2020-08-04,1474.8083750568958
Panama,,2020-08-05,1491.4732259468872
Panama,,2020-08-06,1406.6343669250646
Panama,,2020-08-07,1547.1874098360656
Panama,,2020-08-08,1560.2747138397503
Panama,,2020-08-09,1443.056338028169
Panama,,2020-08-10,1477.0659025787966
Panama,,2020-08-11,1545.6255773672056
Panama,,2020-08-12,1654.1842105263158
Panama,,2020-08-13,1561.3857142857144
Panama,,2020-08-14,1541.0182128628344
Panama,,2020-08-15,1570.011320754717
Panama,,2020-08-16,1620.71758135017
Panama,,2020-08-17,1560.2747138397503
Panama,,2020-08-18,1560.2747138397503
Panama,,2020-08-19,1572.413208389112
Panama,,2020-08-20,1612.8761904761905
Panama,,2020-08-21,1620.71758135017
Panama,,2020-08-22,1612.8761904761905
Panama,,2020-08-23,1570.011320754717
Panama,,2020-08-24,1552.391304347826
Panama,,2020-08-25,1612.8761904761905
Panama,,2020-08-26,1613.7877094972066
Panama,,2020-08-27,1561.3857142857144
Panama,,2020-08-28,1558.875
Panama,,2020-08-29,1558.875
Panama,,2020-08-30,1561.3857142857144
Panama,,2020-08-31,1561.3519206939282
Peru,,2020-08-01,1636.8257575757575
Peru,,2020-08-02,1620.71758135017
Peru,,2020-08-03,1497.016584402764
Peru,,2020-08-04,1505.92
Peru,,2020-08-05,1398.1082802547771
Peru,,2020-08-06,1253.4057142857143
Peru,,2020-08-07,1437.4609540636043
Peru,,2020-08-08,1468.016393442623
Peru,,2020-08-09,1570.011320754717
Peru,,2020-08-10,1439.784649230017
Peru,,2020-08-11,1474.8083750568958
Peru,,2020-08-12,1416.5485786254048
Peru,,2020-08-13,1409.9934354485777
Peru,,2020-08-14,1419.7449287872248
Peru,,2020-08-15,1430.7983193277312
Peru,,2020-08-16,1515.8462039752362
Peru,,2020-08-17,1439.784649230017
Peru,,2020-08-18,1468.016393442623
Peru,,2020-08-19,1468.016393442623
Peru,,2020-08-20,1468.016393442623
Peru,,2020-08-21,1486.7685950413222
Peru,,2020-08-22,1485.0957484816006
Peru,,2020-08-23,1468.016393442623
Peru,,2020-08-24,1468.016393442623
Peru,,2020-08-25,1523.221237268955
Peru,,2020-08-26,1515.8462039752362
Peru,,2020-08-27,1486.7685950413222
Peru,,2020-08-28,1505.92
Peru,,2020-08-29,1496.951048951049
Peru,,2020-08-30,1497.016584402764
Peru,,2020-08-31,1486.7685950413222
Philippines,,2020-08-01,1435.0263157894738
Philippines,,2020-08-02,1437.0379746835442
Philippines,,2020-08-03,1561.3519206939282
Philippines,,2020-08-04,1486.7685950413222
Philippines,,2020-08-05,1468.016393442623
Philippines,,2020-08-06,1481.571814030718
Philippines,,2020-08-07,1497.016584402764
Philippines,,2020-08-08,1451.844589409056
Philippines,,2020-08-09,1545.6255773672056
Philippines,,2020-08-10,1561.3519206939282
Philippines,,2020-08-11,1558.875
Philippines,,2020-08-12,1545.6255773672056
Philippines,,2020-08-13,1561.3519206939282
Philippines,,2020-08-14,1515.8462039752362
Philippines,,2020-08-15,1478.9318181818182
Philippines,,2020-08-16,1486.7685950413222
Philippines,,2020-08-17,1481.571814030718
Philippines,,2020-08-18,1481.571814030718
Philippines,,2020-08-19,1505.92
Philippines,,2020-08-20,1497.016584402764
Philippines,,2020-08-21,1505.92
Philippines,,2020-08-22,1485.0957484816006
Philippines,,2020-08-23,1541.0182128628344
Philippines,,2020-08-24,1523.221237268955
Philippines,,2020-08-25,1505.92
Philippines,,2020-08-26,1515.8462039752362
Philippines,,2020-08-27,1496.951048951049
Philippines,,2020-08-28,1486.7685950413222
Philippines,,2020-08-29,1486.7685950413222
Philippines,,2020-08-30,1486.7685950413222
Philippines,,2020-08-31,1496.951048951049
Papua New Guinea,,2020-08-01,179.97297297297297
Papua New Guinea,,2020-08-02,190.44845360824743
Papua New Guinea,,2020-08-03,230.6
Papua New Guinea,,2020-08-04,208.68333333333334
Papua New Guinea,,2020-08-05,246.29378531073445
Papua New Guinea,,2020-08-06,286.25
Papua New Guinea,,2020-08-07,312.72559366754615
Papua New Guinea,,2020-08-08,380.05965909090907
Papua New Guinea,,2020-08-09,467.35822147651004
Papua New Guinea,,2020-08-10,507.6719160104987
Papua New Guinea,,2020-08-11,735.8571428571429
Papua New Guinea,,2020-08-12,902.855823160673
Papua New Guinea,,2020-08-13,1041.25
Papua New Guinea,,2020-08-14,1082.5
Papua New Guinea,,2020-08-15,1179.3720930232557
Papua New Guinea,,2020-08-16,1411.3333333333333
Papua New Guinea,,2020-08-17,1603.078125
Papua New Guinea,,2020-08-18,1619.025641025641
Papua New Guinea,,2020-08-19,1786.6016949152543
Papua New Guinea,,2020-08-20,1780.8835920177385
Papua New Guinea,,2020-08-21,1936.5
Papua New Guinea,,2020-08-22,2046.0166139240507
Papua New Guinea,,2020-08-23,2122.2959375
Papua New Guinea,,2020-08-24,1983.6563790255987
Papua New Guinea,,2020-08-25,1939.3
Papua New Guinea,,2020-08-26,1812.0
Papua New Guinea,,2020-08-27,1854.7531914893616
Papua New Guinea,,2020-08-28,1894.1378944013597
Papua New Guinea,,2020-08-29,2003.284046692607
Papua New Guinea,,2020-08-30,1997.689578713969
Papua New Guinea,,2020-08-31,1877.8504847564536
Poland,,2020-08-01,24147.0
Poland,,2020-08-02,26417.0
Poland,,2020-08-03,26417.0
Poland,,2020-08-04,27114.0
Poland,,2020-08-05,19906.0
Poland,,2020-08-06,25398.0
Poland,,2020-08-07,28476.409090909092
Poland,,2020-08-08,32091.0
Poland,,2020-08-09,30605.6
Poland,,2020-08-10,30561.0
Poland,,2020-08-11,29429.0
Poland,,2020-08-12,31390.0
Poland,,2020-08-13,35027.27272727273
Poland,,2020-08-14,38902.0
Poland,,2020-08-15,40425.0
Poland,,2020-08-16,43880.0
Poland,,2020-08-17,41035.71428571428
Poland,,2020-08-18,43880.0
Poland,,2020-08-19,44571.0
Poland,,2020-08-20,48916.0
Poland,,2020-08-21,49990.0
Poland,,2020-08-22,52123.0
Poland,,2020-08-23,49990.0
Poland,,2020-08-24,48434.74585268746
Poland,,2020-08-25,52123.0
Poland,,2020-08-26,57353.555555555555
Poland,,2020-08-27,57473.0
Poland,,2020-08-28,58114.0
Poland,,2020-08-29,63004.0
Poland,,2020-08-30,58114.0
Poland,,2020-08-31,58114.0
Puerto Rico,,2020-08-01,741.0714285714286
Puerto Rico,,2020-08-02,806.497512437811
Puerto Rico,,2020-08-03,1340.2228260869565
Puerto Rico,,2020-08-04,1204.6311475409836
Puerto Rico,,2020-08-05,1222.7422939068101
Puerto Rico,,2020-08-06,1302.2609939220592
Puerto Rico,,2020-08-07,1165.3647058823528
Puerto Rico,,2020-08-08,1163.6644844517184
Puerto Rico,,2020-08-09,965.7578397212543
Puerto Rico,,2020-08-10,1114.6422857142857
Puerto Rico,,2020-08-11,1341.4107142857142
Puerto Rico,,2020-08-12,1541.0182128628344
Puerto Rico,,2020-08-13,1561.3857142857144
Puerto Rico,,2020-08-14,1541.0182128628344
Puerto Rico,,2020-08-15,1302.2609939220592
Puerto Rico,,2020-08-16,1257.559670781893
Puerto Rico,,2020-08-17,1430.4125
Puerto Rico,,2020-08-18,1541.0182128628344
Puerto Rico,,2020-08-19,1655.827015483182
Puerto Rico,,2020-08-20,1636.8257575757575
Puerto Rico,,2020-08-21,1549.7591240875913
Puerto Rico,,2020-08-22,1558.875
Puerto Rico,,2020-08-23,1558.875
Puerto Rico,,2020-08-24,1437.0379746835442
Puerto Rico,,2020-08-25,1561.3519206939282
Puerto Rico,,2020-08-26,1664.142857142857
Puerto Rico,,2020-08-27,1561.3519206939282
Puerto Rico,,2020-08-28,1558.875
Puerto Rico,,2020-08-29,1561.3857142857144
Puerto Rico,,2020-08-30,1623.984198645598
Puerto Rico,,2020-08-31,1572.413208389112
Portugal,,2020-08-01,4905.555555555556
Portugal,,2020-08-02,5607.0
Portugal,,2020-08-03,5974.0
Portugal,,2020-08-04,5853.981481481482
Portugal,,2020-08-05,4763.957264957265
Portugal,,2020-08-06,4006.0372881355934
Portugal,,2020-08-07,3983.400449943757
Portugal,,2020-08-08,4014.903737259343
Portugal,,2020-08-09,3863.8926174496646
Portugal,,2020-08-10,3612.0081967213114
Portugal,,2020-08-11,3470.994023734312
Portugal,,2020-08-12,3206.2258064516127
Portugal,,2020-08-13,3135.2413793103447
Portugal,,2020-08-14,3071.3846153846152
Portugal,,2020-08-15,2976.694736842105
Portugal,,2020-08-16,2716.120481927711
Portugal,,2020-08-17,2722.8596491228072
Portugal,,2020-08-18,2384.159174649963
Portugal,,2020-08-19,2389.2
Portugal,,2020-08-20,2291.0
Portugal,,2020-08-21,2110.275
Portugal,,2020-08-22,1966.8143053645117
Portugal,,2020-08-23,1864.3816513761467
Portugal,,2020-08-24,1744.2295514511873
Portugal,,2020-08-25,1682.4923076923078
Portugal,,2020-08-26,1664.142857142857
Portugal,,2020-08-27,1613.7877094972066
Portugal,,2020-08-28,1611.5749324063345
Portugal,,2020-08-29,1572.413208389112
Portugal,,2020-08-30,1530.1283607979185
Portugal,,2020-08-31,1486.7685950413222
Paraguay,,2020-08-01,905.552
Paraguay,,2020-08-02,723.3585858585859
Paraguay,,2020-08-03,735.9987253027406
Paraguay,,2020-08-04,775.7361111111111
Paraguay,,2020-08-05,750.9502958579882
Paraguay,,2020-08-06,756.6129032258065
Paraguay,,2020-08-07,814.9021739130435
Paraguay,,2020-08-08,863.9069767441861
Paraguay,,2020-08-09,806.497512437811
Paraguay,,2020-08-10,727.9044585987261
Paraguay,,2020-08-11,905.552
Paraguay,,2020-08-12,868.8195706028076
Paraguay,,2020-08-13,864.0683185840708
Paraguay,,2020-08-14,887.3574007220217
Paraguay,,2020-08-15,849.7598425196851
Paraguay,,2020-08-16,914.8333333333334
Paraguay,,2020-08-17,923.0938833570412
Paraguay,,2020-08-18,938.1327608982826
Paraguay,,2020-08-19,935.0945626477542
Paraguay,,2020-08-20,914.8333333333334
Paraguay,,2020-08-21,900.9910714285714
Paraguay,,2020-08-22,955.7647058823529
Paraguay,,2020-08-23,1008.9129287598945
Paraguay,,2020-08-24,1024.0
Paraguay,,2020-08-25,1043.852144469526
Paraguay,,2020-08-26,1008.9129287598945
Paraguay,,2020-08-27,1024.0
Paraguay,,2020-08-28,1083.794849282997
Paraguay,,2020-08-29,1157.157768924303
Paraguay,,2020-08-30,1212.3143021914648
Paraguay,,2020-08-31,1208.4368600682594
Palestine,,2020-08-01,1451.844589409056
Palestine,,2020-08-02,1466.4910714285713
Palestine,,2020-08-03,1612.8761904761905
Palestine,,2020-08-04,1570.0994152046783
Palestine,,2020-08-05,1696.6336939721793
Palestine,,2020-08-06,1657.6089108910892
Palestine,,2020-08-07,1768.9919162470183
Palestine,,2020-08-08,1889.2276119402984
Palestine,,2020-08-09,2023.674967797338
Palestine,,2020-08-10,1830.3498238195912
Palestine,,2020-08-11,1865.581818181818
Palestine,,2020-08-12,1744.2295514511873
Palestine,,2020-08-13,1777.3359375
Palestine,,2020-08-14,1832.853708323883
Palestine,,2020-08-15,1864.3816513761467
Palestine,,2020-08-16,1799.419417475728
Palestine,,2020-08-17,1768.9919162470183
Palestine,,2020-08-18,1799.419417475728
Palestine,,2020-08-19,1799.419417475728
Palestine,,2020-08-20,1764.3157894736842
Palestine,,2020-08-21,1764.3157894736842
Palestine,,2020-08-22,1764.3157894736842
Palestine,,2020-08-23,1727.1478743068392
Palestine,,2020-08-24,1697.0850736425589
Palestine,,2020-08-25,1678.5689655172414
Palestine,,2020-08-26,1694.611111111111
Palestine,,2020-08-27,1678.791856348002
Palestine,,2020-08-28,1682.4923076923078
Palestine,,2020-08-29,1678.5689655172414
Palestine,,2020-08-30,1681.4056999161778
Palestine,,2020-08-31,1673.8011424491253
Qatar,,2020-08-01,415.31164807930605
Qatar,,2020-08-02,383.5139664804469
Qatar,,2020-08-03,402.4277673545966
Qatar,,2020-08-04,411.29213483146066
Qatar,,2020-08-05,452.5079365079365
Qatar,,2020-08-06,459.1015531660693
Qatar,,2020-08-07,470.43992932862193
Qatar,,2020-08-08,481.3890768487192
Qatar,,2020-08-09,482.38124054462935
Qatar,,2020-08-10,486.02941176470586
Qatar,,2020-08-11,507.0506329113924
Qatar,,2020-08-12,495.5491958372753
Qatar,,2020-08-13,510.7369246861925
Qatar,,2020-08-14,547.0
Qatar,,2020-08-15,553.0981266726137
Qatar,,2020-08-16,568.4926215277778
Qatar,,2020-08-17,562.482683982684
Qatar,,2020-08-18,574.6583850931677
Qatar,,2020-08-19,575.7333333333333
Qatar,,2020-08-20,619.3205128205128
Qatar,,2020-08-21,659.6160714285714
Qatar,,2020-08-22,651.9248120300751
Qatar,,2020-08-23,637.2291193540248
Qatar,,2020-08-24,649.3005780346821
Qatar,,2020-08-25,633.8626974483597
Qatar,,2020-08-26,695.6045380875203
Qatar,,2020-08-27,659.8327710843373
Qatar,,2020-08-28,670.8611111111111
Qatar,,2020-08-29,657.8019005847954
Qatar,,2020-08-30,659.8327710843373
Qatar,,2020-08-31,705.1904761904761
Kosovo,,2020-08-01,965.7578397212543
Kosovo,,2020-08-02,1083.2272727272727
Kosovo,,2020-08-03,918.1071428571429
Kosovo,,2020-08-04,912.0250240615977
Kosovo,,2020-08-05,866.0
Kosovo,,2020-08-06,877.6713375796178
Kosovo,,2020-08-07,1083.794849282997
Kosovo,,2020-08-08,1146.5875796178343
Kosovo,,2020-08-09,1204.0285035629454
Kosovo,,2020-08-10,1066.6474103585658
Kosovo,,2020-08-11,1056.2961165048544
Kosovo,,2020-08-12,1086.2278368794325
Kosovo,,2020-08-13,1060.910300030931
Kosovo,,2020-08-14,1255.6702898550725
Kosovo,,2020-08-15,1393.5377358490566
Kosovo,,2020-08-16,1617.0939759036144
Kosovo,,2020-08-17,1542.8234851336094
Kosovo,,2020-08-18,1406.6343669250646
Kosovo,,2020-08-19,1487.8351477449455
Kosovo,,2020-08-20,1485.2727272727273
Kosovo,,2020-08-21,1405.540291634689
Kosovo,,2020-08-22,1723.7
Kosovo,,2020-08-23,1778.4469696969697
Kosovo,,2020-08-24,1679.7518344584678
Kosovo,,2020-08-25,1685.0296096904442
Kosovo,,2020-08-26,1697.4557291666667
Kosovo,,2020-08-27,1664.142857142857
Kosovo,,2020-08-28,1347.7314814814815
Kosovo,,2020-08-29,1574.2950495049504
Kosovo,,2020-08-30,1647.1601272534465
Kosovo,,2020-08-31,1651.9433691756271
Romania,,2020-08-01,9287.027322404372
Romania,,2020-08-02,10573.0
Romania,,2020-08-03,10481.0
Romania,,2020-08-04,8134.465240641711
Romania,,2020-08-05,7105.857142857143
Romania,,2020-08-06,4951.0
Romania,,2020-08-07,7814.24
